3.500000000000000000e+01 4.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.600000000000000000e+01 2.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 4.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.200000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.400000000000000000e+01 6.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 1.400000000000000000e+01 8.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 2.200000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+01 1.200000000000000000e+01 4.000000000000000000e+00 1.400000000000000000e+01 1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+01 1.400000000000000000e+01 3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.400000000000000000e+01 0.000000000000000000e+00
6.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.600000000000000000e+01 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+01 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.400000000000000000e+01 2.000000000000000000e+01 3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+01 1.400000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.600000000000000000e+01
1.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 8.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.600000000000000000e+01 0.000000000000000000e+00 2.200000000000000000e+01 3.200000000000000000e+01 0.000000000000000000e+00 2.200000000000000000e+01 6.200000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+01 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+01 0.000000000000000000e+00 5.200000000000000000e+01 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.800000000000000000e+01 2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 2.600000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.600000000000000000e+01 1.800000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+01 3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+01 1.200000000000000000e+01 2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+01 6.000000000000000000e+00 3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 6.600000000000000000e+01
1.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 7.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 2.400000000000000000e+01 1.200000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.600000000000000000e+01 3.600000000000000000e+01 6.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.200000000000000000e+01 1.460000000000000000e+02 1.400000000000000000e+02 8.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+01 5.000000000000000000e+01 3.000000000000000000e+01 8.000000000000000000e+00 0.000000000000000000e+00 2.600000000000000000e+01 1.800000000000000000e+01 7.200000000000000000e+01 5.400000000000000000e+01 2.200000000000000000e+01 7.000000000000000000e+01 3.600000000000000000e+01 7.400000000000000000e+01 1.200000000000000000e+01 1.400000000000000000e+01 4.600000000000000000e+01 2.800000000000000000e+01 2.800000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+00 4.200000000000000000e+01 3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+01 1.020000000000000000e+02 8.600000000000000000e+01 9.800000000000000000e+01 3.600000000000000000e+01 1.800000000000000000e+01 4.200000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.400000000000000000e+01 2.800000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 1.200000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+01 0.000000000000000000e+00 1.600000000000000000e+01 2.000000000000000000e+01 1.200000000000000000e+01 2.000000000000000000e+01 1.200000000000000000e+01 3.200000000000000000e+01 2.800000000000000000e+01 6.600000000000000000e+01
8.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.080000000000000000e+02 1.022000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.400000000000000000e+01 2.440000000000000000e+02 3.560000000000000000e+02 7.000000000000000000e+01 0.000000000000000000e+00 2.640000000000000000e+02 1.260000000000000000e+02 1.800000000000000000e+01 1.020000000000000000e+02 1.120000000000000000e+02 1.900000000000000000e+02 1.600000000000000000e+02 2.000000000000000000e+00 6.200000000000000000e+01 2.360000000000000000e+02 1.280000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00 1.060000000000000000e+02 2.580000000000000000e+02 1.620000000000000000e+02 4.820000000000000000e+02 1.546000000000000000e+03 5.800000000000000000e+02 5.280000000000000000e+02 1.480000000000000000e+02 2.400000000000000000e+01 1.240000000000000000e+02 1.880000000000000000e+02 1.220000000000000000e+02 8.400000000000000000e+01 1.940000000000000000e+02 2.580000000000000000e+02 1.760000000000000000e+02 2.220000000000000000e+02 6.000000000000000000e+01 1.580000000000000000e+02 2.380000000000000000e+02 4.080000000000000000e+02 2.480000000000000000e+02 7.400000000000000000e+01 1.440000000000000000e+02 2.840000000000000000e+02 4.640000000000000000e+02 2.140000000000000000e+02 7.400000000000000000e+01 2.060000000000000000e+02 3.240000000000000000e+02 2.440000000000000000e+02 2.060000000000000000e+02 6.680000000000000000e+02 1.266000000000000000e+03 1.850000000000000000e+03 4.660000000000000000e+02 1.500000000000000000e+02 1.400000000000000000e+02 2.820000000000000000e+02 1.260000000000000000e+02 1.760000000000000000e+02 2.620000000000000000e+02 1.420000000000000000e+02 8.400000000000000000e+01 1.980000000000000000e+02 1.480000000000000000e+02 9.800000000000000000e+01 1.940000000000000000e+02 9.600000000000000000e+01 5.600000000000000000e+01 6.200000000000000000e+01 1.980000000000000000e+02 1.960000000000000000e+02 0.000000000000000000e+00 5.400000000000000000e+01 5.000000000000000000e+01 3.600000000000000000e+01 3.640000000000000000e+02 4.600000000000000000e+01 4.200000000000000000e+01 1.100000000000000000e+02 6.600000000000000000e+01 3.620000000000000000e+02 6.000000000000000000e+00
8.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+01 2.400000000000000000e+01 2.400000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+01 9.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+01 1.340000000000000000e+02 0.000000000000000000e+00 4.800000000000000000e+01 9.000000000000000000e+01 3.600000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+00 1.500000000000000000e+02 9.200000000000000000e+01 5.600000000000000000e+01 1.520000000000000000e+02 6.220000000000000000e+02 5.880000000000000000e+02 3.000000000000000000e+01 1.580000000000000000e+02 5.000000000000000000e+01 1.020000000000000000e+02 1.400000000000000000e+01 5.220000000000000000e+02 4.520000000000000000e+02 2.320000000000000000e+02 8.480000000000000000e+02 4.660000000000000000e+02 2.040000000000000000e+02 9.480000000000000000e+02 1.340000000000000000e+02 8.000000000000000000e+00 2.640000000000000000e+02 8.000000000000000000e+00 1.360000000000000000e+02 1.480000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00 6.060000000000000000e+02 2.360000000000000000e+02 4.600000000000000000e+02 7.900000000000000000e+02 5.700000000000000000e+02 8.260000000000000000e+02 4.900000000000000000e+02 2.760000000000000000e+02 1.520000000000000000e+02 3.100000000000000000e+02 9.400000000000000000e+01 6.000000000000000000e+01 1.040000000000000000e+02 3.220000000000000000e+02 4.320000000000000000e+02 1.780000000000000000e+02 1.260000000000000000e+02 3.600000000000000000e+01 7.200000000000000000e+01 1.940000000000000000e+02 7.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.600000000000000000e+01 6.800000000000000000e+01 0.000000000000000000e+00 3.200000000000000000e+01 9.200000000000000000e+01 8.000000000000000000e+00 2.200000000000000000e+01 6.000000000000000000e+01 1.100000000000000000e+02 3.400000000000000000e+01 4.600000000000000000e+01 8.600000000000000000e+01 2.820000000000000000e+02 1.120000000000000000e+02 9.800000000000000000e+01 2.000000000000000000e+02 1.800000000000000000e+02 3.600000000000000000e+02
8.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.920000000000000000e+02 0.000000000000000000e+00 1.240000000000000000e+02 2.600000000000000000e+02 3.200000000000000000e+02 1.000000000000000000e+01 1.380000000000000000e+02 2.340000000000000000e+02 2.160000000000000000e+02 5.200000000000000000e+01 1.940000000000000000e+02 3.600000000000000000e+01 1.700000000000000000e+02 1.560000000000000000e+02 8.800000000000000000e+01 0.000000000000000000e+00 7.200000000000000000e+01 3.700000000000000000e+02 5.580000000000000000e+02 8.900000000000000000e+02 8.420000000000000000e+02 3.460000000000000000e+02 3.560000000000000000e+02 3.080000000000000000e+02 6.320000000000000000e+02 5.100000000000000000e+02 6.220000000000000000e+02 1.800000000000000000e+02 9.600000000000000000e+01 2.720000000000000000e+02 5.280000000000000000e+02 3.840000000000000000e+02 1.560000000000000000e+02 4.560000000000000000e+02 3.120000000000000000e+02 2.500000000000000000e+02 2.180000000000000000e+02 3.220000000000000000e+02 3.860000000000000000e+02 4.180000000000000000e+02 7.560000000000000000e+02 1.276000000000000000e+03 8.320000000000000000e+02 6.360000000000000000e+02 3.780000000000000000e+02 5.780000000000000000e+02 2.160000000000000000e+02 7.000000000000000000e+01 3.040000000000000000e+02 4.840000000000000000e+02 1.580000000000000000e+02 2.260000000000000000e+02 6.600000000000000000e+02 3.320000000000000000e+02 5.200000000000000000e+01 2.080000000000000000e+02 4.240000000000000000e+02 2.960000000000000000e+02 3.240000000000000000e+02 5.920000000000000000e+02 3.320000000000000000e+02 2.180000000000000000e+02 7.680000000000000000e+02 4.260000000000000000e+02 3.000000000000000000e+02 6.200000000000000000e+01 1.380000000000000000e+02 3.800000000000000000e+01 6.600000000000000000e+01 5.000000000000000000e+01 1.660000000000000000e+02 1.440000000000000000e+02 5.200000000000000000e+01 4.000000000000000000e+01 1.360000000000000000e+02 6.600000000000000000e+01 7.600000000000000000e+01 5.600000000000000000e+01 7.800000000000000000e+01 7.800000000000000000e+01 7.600000000000000000e+01 1.160000000000000000e+02 5.200000000000000000e+01 5.600000000000000000e+01 0.000000000000000000e+00 4.320000000000000000e+02
